test_number,mode,collected_mass_kg,elapsed_seconds,position_rad,velocity_rad_s,effort_nm,voltage_v,winding_temperature_c
1,Excavation,0.0000,0.136,8.857148,-1.453205,0.192830,32.209557,23.217173
1,Excavation,0.0000,0.224,8.714484,-1.456690,0.163343,32.209557,23.414497
1,Excavation,0.0000,0.335,8.566062,-1.407699,0.144149,32.209557,23.610096
1,Excavation,0.0000,0.444,8.429952,-1.457403,0.140171,32.209557,23.777958
1,Excavation,0.0000,0.552,8.287761,-1.430619,0.141441,32.209557,23.940954
1,Excavation,0.0000,0.661,8.075574,-1.441260,0.222782,32.209557,24.164999
1,Excavation,0.0000,0.771,7.933345,-1.397289,0.157892,32.209557,24.304255
1,Excavation,0.0000,0.880,7.792070,-1.432821,0.141764,32.209557,24.433472
1,Excavation,0.0000,0.989,7.648822,-1.458916,0.138924,32.209557,24.552441
1,Excavation,0.0000,1.099,7.504692,-1.465216,0.235898,32.209557,24.663887
1,Excavation,0.0000,1.205,7.359344,-1.439488,0.256488,32.209557,24.769016
1,Excavation,0.0000,1.315,7.144258,-1.393687,0.247169,32.209557,24.915249
1,Excavation,0.0000,1.423,7.003497,-1.431587,0.208610,32.209557,25.005007
1,Excavation,0.0000,1.532,6.861795,-1.414778,0.177477,32.209557,25.089785
1,Excavation,0.0000,1.640,6.717997,-1.454431,0.187609,32.209557,25.168915
1,Excavation,0.0000,1.751,6.577368,-1.458732,0.195554,32.209557,25.243061
1,Excavation,0.0000,1.860,6.365086,-1.414232,0.191756,32.225048,25.347734
1,Excavation,0.0000,1.968,6.220429,-1.394428,0.118100,32.209557,25.414316
1,Excavation,0.0000,2.076,6.081040,-1.481354,0.120499,32.209557,25.472673
1,Excavation,0.0000,2.185,5.935298,-1.418913,0.215274,32.209557,25.530312
1,Excavation,0.0000,2.296,5.787496,-1.495039,0.207700,32.225048,25.585566
1,Excavation,0.0000,2.404,5.646469,-1.452497,0.235192,32.209557,25.636320
1,Excavation,0.0000,2.514,5.434685,-1.385480,0.123223,32.209557,25.707769
